department management | select count head # 1 
farm | select status , avg population from city # 1 
farm | select status , avg population from city # 2 
farm | select status from city # 3 
farm | order by count * asc # 1 
farm | select status from city # 4 
farm | order by count * asc # 2 
farm | select status from city # 5 
farm | order by count city desc limit 1 # 1 
farm | select status from city # 6 
farm | order by count * desc limit 1 # 1 
farm | select official name from city # 5 
farm | city not in farm competition # 1 
farm | select official name from city # 6 
farm | city not in farm competition # 2 
farm | select official name from city # 7 
farm | where population more than 1500 or or population < 500 # 1 
farm | select official name from city # 8 
farm | where population more than 1500 # 1 
farm | where population less than 1500 # 1 
farm | select census ranking from city # 1 
farm | where status not equal to village # 1 
farm | select census ranking from city # 2 
farm | where status not equal to village # 2 
student assessment | select course name from courses # 1 
student assessment | order by count student course registrations desc limit 1 # 1 
student assessment | select course name from courses # 2 
student assessment | order by count student course registrations desc limit 1 # 2 
student assessment | select student id from student course registrations # 1 
student assessment | order by count student course registrations limit 1 # 1 
student assessment | select student id from student course registrations # 2 
student assessment | order by count student course registrations limit 1 # 2 
student assessment | select first name , last name from people # 1 
student assessment | select first name , last name from people # 2 
student assessment | select student id from students # 1 
student assessment | students tab not in student course attendance tab # 1 
student assessment | select student id from students # 2 
student assessment | students tab not in student course attendance tab # 2 
student assessment | select student id from student course attendance # 1 
student assessment | select student id from student course attendance # 2 
student assessment | select student id , course name from student course registrations , courses # 1 
student assessment | select student details from students # 1 
student assessment | order by registration date desc limit 1 # 1 
student assessment | select student details from students # 2 
student assessment | order by registration date desc limit 1 # 2 
student assessment | select count student course attendance  col # 1 
student assessment | where course name equal to english # 1 
student assessment | select count student course attendance # 1 
student assessment | where course name equal to english # 2 
student assessment | select count student course attendance # 2 
student assessment | where student id equal to 171 # 1 
student assessment | select count student course attendance # 3 
student assessment | where student id equal to 171 # 2 
student assessment | select candidate id from candidates # 1 
student assessment | where email address equal to stanley.monahan@example.org # 1 
student assessment | select candidate id from candidates # 2 
student assessment | where email address equal to stanley.monahan@example.org # 2 
student assessment | select candidate id from candidate assessments # 1 
student assessment | order by assessment date desc limit 1 # 1 
student assessment | select candidate id from candidate assessments # 2 
student assessment | order by assessment date desc limit 1 # 2 
student assessment | select student details from students # 3 
student assessment | order by count student course registrations desc limit 1 # 3 
student assessment | select student details from students # 4 
student assessment | order by count student course registrations desc limit 1 # 4 
student assessment | select student id # 1 
student assessment | select count student course registrations from students # 1 
student assessment | select student id , count * from students # 1 
student assessment | select course name # 1 
student assessment | select count student course registrations # 1 
student assessment | select course name from courses # 3 
student assessment | select count student course registrations # 2 
student assessment | select candidate id from candidate assessments # 3 
student assessment | where asessment outcome code equal to pass # 1 
student assessment | select candidate id from candidate assessments # 4 
student assessment | where asessment outcome code equal to pass # 2 
student assessment | select cell mobile number from people # 1 
student assessment | where asessment outcome code equal to fail # 1 
student assessment | select cell mobile number from people # 2 
student assessment | where asessment outcome code equal to fail # 2 
student assessment | select student id from student course attendance # 3 
student assessment | where course id equal to 301 # 1 
student assessment | select student id from student course attendance # 4 
student assessment | where course id equal to 301 # 2 
student assessment | select student id from student course attendance # 5 
student assessment | where course id equal to 301 # 3 
student assessment | order by date of attendance desc limit 1 # 1 
student assessment | select student id from student course attendance # 6 
student assessment | where course id equal to 301 # 4 
student assessment | order by date of attendance desc limit 1 # 2 
student assessment | select distinct city from addresses # 1 
student assessment | select distinct city from addresses # 2 
student assessment | select distinct city from addresses # 3 
student assessment | select distinct city from addresses # 4 
student assessment | select course name from courses # 4 
student assessment | order by course name # 1 
student assessment | select course name from courses # 5 
student assessment | order by course name # 2 
student assessment | select first name from people # 1 
student assessment | order by first name # 1 
student assessment | select first name from people # 2 
student assessment | order by first name # 2 
student assessment | select student course attendance # 1 
student assessment | select student id from student course registrations # 3 
student assessment | where course name equal to statistics # 1 
student assessment | order by registration date # 1 
student assessment | select student id from student course registrations # 4 
student assessment | where course name equal to statistics # 2 
student assessment | order by registration date # 2 
student assessment | select student id from student course attendance # 7 
student assessment | where course name equal to statistics # 3 
student assessment | order by date of attendance # 1 
student assessment | select student id from student course attendance # 8 
student assessment | where course name equal to statistics # 4 
student assessment | order by date of attendance # 2 
bike 1 | select date from weather # 1 
bike 1 | where max temperature f more than 85 # 1 
bike 1 | select date from weather # 2 
bike 1 | where max temperature f more than 85 # 2 
bike 1 | select name from station # 1 
bike 1 | where latitude less than 37.5 # 1 
bike 1 | select name from station # 2 
bike 1 | where latitude less than 37.5 # 2 
bike 1 | select city , max latitude from station # 1 
bike 1 | select city , max latitude from station # 2 
bike 1 | select start station name , end station name from trip # 1 
bike 1 | order by id limit 3 # 1 
bike 1 | select start station name , end station name from trip # 2 
bike 1 | order by id limit 3 # 2 
bike 1 | select avg latitude , avg longitude from station # 1 
bike 1 | where city equal to sanjose # 1 
bike 1 | select avg latitude , avg longitude from station # 2 
bike 1 | where city equal to sanjose # 2 
bike 1 | select id from trip # 1 
bike 1 | order by duration limit 1 # 1 
bike 1 | select id from trip # 2 
bike 1 | order by duration limit 1 # 2 
bike 1 | select sum duration , max duration from trip # 1 
bike 1 | where bike id equal to 636 # 1 
bike 1 | select sum duration , max duration from trip # 2 
bike 1 | where bike id equal to 636 # 2 
bike 1 | select zip code , avg mean temperature f from weather # 1 
bike 1 | where date like 8 # 1 
bike 1 | select zip code , avg mean temperature f from weather # 2 
bike 1 | where date like 8 # 2 
bike 1 | select count distinct bike id from trip # 1 
bike 1 | select count distinct bike id from trip # 2 
bike 1 | select count distinct city from station # 1 
bike 1 | select count distinct city from station # 2 
bike 1 | select count station # 1 
bike 1 | where city equal to mountainview # 1 
bike 1 | select count station # 2 
bike 1 | where city equal to mountainview # 2 
bike 1 | select distinct name from station # 1 
bike 1 | where bikes available equal to 7 # 1 
bike 1 | select distinct name from station # 2 
bike 1 | where bikes available equal to 7 # 2 
bike 1 | select start station name , start station id from trip # 1 
bike 1 | where start date like 8 # 1 
bike 1 | order by count trip desc limit 1 # 1 
bike 1 | select start station name , start station id from trip # 2 
bike 1 | where start date like 8 # 2 
bike 1 | order by count start data desc limit 1 # 1 
bike 1 | select bike id from trip # 1 
bike 1 | where zip code equal to 94002 # 1 
bike 1 | order by count trip desc limit 1 # 2 
bike 1 | select bike id from trip # 2 
bike 1 | where zip code equal to 94002 # 2 
bike 1 | order by count trip desc limit 1 # 3 
bike 1 | select count weather # 1 
bike 1 | where mean humidity more than 50 # 1 
bike 1 | where mean visibility miles more than 8 # 1 
bike 1 | select count weather # 2 
bike 1 | where mean humidity more than 50 # 2 
bike 1 | where mean visibility miles more than 8 # 2 
bike 1 | select latitude , longitude , city from station # 1 
bike 1 | order by duration limit 1 # 3 
bike 1 | select latitude , longitude , city from station # 2 
bike 1 | order by duration limit 1 # 4 
bike 1 | select cloud cover from weather # 1 
bike 1 | where zip code equal to 94107 # 1 
bike 1 | order by count weather desc limit 3 # 1 
bike 1 | select cloud cover from weather # 2 
bike 1 | where zip code equal to 94107 # 2 
bike 1 | order by count whether desc limit 3 # 1 
bike 1 | select zip code from weather # 1 
bike 1 | order by avg mean sea level pressure inches limit 1 # 1 
bike 1 | select zip code from weather # 2 
bike 1 | order by avg mean sea level pressure inches limit 1 # 2 
bike 1 | select avg bikes available from status # 1 
bike 1 | where city equal to paloalto # 1 
bike 1 | select avg bikes available from status # 2 
bike 1 | where city equal to paloalto # 2 
bike 1 | select avg longitude from station # 1 
bike 1 | select avg longitude from station # 2 
bike 1 | select date , zip code from weather # 1 
bike 1 | where max temperature f no less than 80 # 1 
bike 1 | select date , zip code from weather # 2 
bike 1 | where max temperature f no less than 80 # 2 
bike 1 | select id from trip # 3 
bike 1 | select id from trip # 4 
bike 1 | select zip code , count weather # 1 
bike 1 | where max wind speed mph no less than 25 # 1 
bike 1 | select zip code , count weather # 2 
bike 1 | where max wind speed mph no less than 25 # 2 
bike 1 | select date , zip code from weather # 3 
bike 1 | where min dew point f less than select min min dew point f # 1 
bike 1 | where zip code equal to 94107 # 3 
bike 1 | select date , zip code from weather # 4 
bike 1 | where min dew point f less than select min min dew point f # 2 
bike 1 | where zip code equal to 94107 # 4 
bike 1 | select installation date from trip , station # 1 
bike 1 | select id , installation date from trip , station # 1 
bike 1 | select id from trip # 5 
bike 1 | order by dock count desc limit 1 # 1 
bike 1 | select id from trip # 6 
bike 1 | order by dock count desc limit 1 # 2 
bike 1 | select count trip  col # 1 
bike 1 | where city not equal to sanfrancisco # 1 
bike 1 | select count trip # 1 
bike 1 | where city not equal to sanfrancisco # 2 
bike 1 | select date from weather # 3 
bike 1 | where zip code equal to 94107 # 5 
bike 1 | where events not equal to Fog # 1 
bike 1 | select name , latitude , city from station # 1 
bike 1 | order by latitude limit 1 # 1 
bike 1 | select name , latitude , city from station # 2 
bike 1 | order by latitude limit 1 # 2 
bike 1 | select date , mean temperature f , mean humidity from weather # 1 
bike 1 | order by max gust speed mph desc limit 3 # 1 
bike 1 | select date , mean temperature f , mean humidity from weather # 2 
bike 1 | order by max gust speed mph desc limit 3 # 2 
bike 1 | select city , count station # 1 
bike 1 | select city , count * from station # 1 
bike 1 | select start station id , start station name from trip # 1 
bike 1 | select start station id , start station name from trip # 2 
bike 1 | select zip code from weather # 3 
bike 1 | select zip code from weather # 4 
bike 1 | select city from station # 1 
bike 1 | order by max latitude desc # 1 
bike 1 | select city from station # 2 
bike 1 | order by max latitude desc # 2 
bike 1 | select date , cloud cover from weather # 1 
bike 1 | order by cloud cover desc limit 5 # 1 
bike 1 | select date from weather # 4 
bike 1 | order by cloud cover desc limit 5 # 2 
bike 1 | select id , duration from trip # 1 
bike 1 | order by duration desc limit 3 # 1 
bike 1 | select id , duration from trip # 2 
bike 1 | order by duration desc limit 3 # 2 
bike 1 | select name , longitude , avg duration from station , trip # 1 
bike 1 | select name , longitude , avg duration from station , trip # 2 
bike 1 | select name , latitude , min duration from station , trip # 1 
bike 1 | select name , latitude , min duration from station , trip # 2 
bike 1 | select distinct start station name from trip # 1 
bike 1 | where duration less than 100 # 1 
bike 1 | select distinct start station name from trip # 2 
bike 1 | where duration less than 100 # 2 
bike 1 | select id from trip # 7 
bike 1 | where duration no less than select avg duration # 1 
bike 1 | where zip code equal to 94103 # 1 
bike 1 | select id from trip # 8 
bike 1 | where duration no less than select avg duration # 2 
bike 1 | where zip code equal to 94103 # 2 
bike 1 | select date from weather # 5 
bike 1 | select date from weather # 6 
bike 1 | select distinct id , name from station # 1 
bike 1 | where bikes available more than 12 # 1 
bike 1 | select distinct id , name from station # 2 
bike 1 | where bikes available more than 12 # 2 
bike 1 | select count trip  col # 2 
bike 1 | where city equal to mountainview # 3 
bike 1 | select count trip # 2 
bike 1 | where city equal to mountain view # 1 
bike 1 | where city equal to palo alto # 1 
bike 1 | select avg latitude , avg longitude from station # 3 
bike 1 | select avg latitude , avg longitude from station # 4 
book 2 | select count * from book # 1 
book 2 | select writer from book # 1 
book 2 | order by writer asc # 1 
book 2 | select title from book # 1 
book 2 | order by issues asc # 1 
book 2 | select title from book # 2 
book 2 | where writer not equal to elainelee # 1 
book 2 | select title , issues from book # 1 
book 2 | select publication date from publication # 1 
book 2 | order by price desc # 1 
book 2 | select distinct publisher from publication # 1 
book 2 | where price more than 5000000 # 1 
book 2 | select publisher from publication # 1 
book 2 | order by price desc limit 1 # 1 
book 2 | select publication date from publication # 2 
book 2 | order by price asc limit 3 # 1 
book 2 | select title , publication date from book , publication # 1 
book 2 | select writer from book # 2 
book 2 | where price more than 4000000 # 1 
book 2 | select title from book # 3 
book 2 | order by price desc # 2 
book 2 | select publisher from publication # 2 
book 2 | select publisher , count publication # 1 
book 2 | select publication date from publication # 3 
book 2 | order by count publication desc limit 1 # 1 
book 2 | select writer from book # 3 
book 2 | select title from book # 4 
book 2 | book not in publication # 1 
book 2 | select count distinct publication date from publication # 1 
book 2 | select count distinct publication date from publication # 2 
book 2 | select price from publication # 1 
book 2 | where publisher equal to person # 1 
musical | select count actor # 1 
musical | select count actor # 2 
musical | select name from actor # 1 
musical | order by name asc # 1 
musical | select name from actor # 2 
musical | order by name asc # 2 
musical | select character , duration from actor # 1 
musical | select character , duration from actor # 2 
musical | select name from actor # 3 
musical | where age not equal to 20 # 1 
musical | select name from actor # 4 
musical | where age not equal to 20 # 2 
musical | select character from actor # 1 
musical | order by age desc # 1 
musical | select character from actor # 2 
musical | order by age desc # 2 
musical | select duration from actor # 1 
musical | order by age desc limit 1 # 1 
musical | select duration from actor # 2 
musical | order by age desc limit 1 # 2 
musical | select name from musical # 1 
musical | where nominee equal to bobfosse # 1 
musical | select name from musical # 2 
musical | where nominee equal to bobfosse # 2 
musical | select distinct nominee from musical # 1 
musical | where award not equal to tonyaward # 1 
musical | select distinct nominee from musical # 2 
musical | where award not equal to tonyaward # 2 
musical | select name , name from actor , musical # 1 
musical | select name , name from actor , musical # 2 
musical | select name from actor # 5 
musical | where musical name = thephantomoftheopera # 1 
musical | select name from actor # 6 
musical | where name equal to thephantomoftheopera # 1 
musical | select name from actor # 7 
musical | order by year desc # 1 
musical | select name from actor # 8 
musical | order by year desc # 2 
musical | select musical name , count actor # 1 
musical | select name , count actor # 1 
musical | select name from musical # 3 
musical | select name from musical # 4 
musical | select nominee , count musical # 1 
musical | select nominee , count musical # 2 
musical | select nominee from musical # 1 
musical | order by count musical desc limit 1 # 1 
musical | select nominee from musical # 2 
musical | order by count musical desc limit 1 # 2 
musical | select result from musical # 1 
musical | order by count musical desc limit 1 # 3 
musical | select result from musical # 2 
musical | order by count musical desc limit 1 # 4 
musical | select nominee from musical # 3 
musical | select nominee from musical # 4 
musical | select name from musical # 5 
musical | musical not in actor # 1 
musical | select name from musical # 6 
musical | musical not in actor # 2 
musical | select nominee from musical # 5 
musical | where award equal to tony award # 1 
musical | select nominee from musical # 6 
twitter 1 | select email from user profiles # 1 
twitter 1 | where name equal to mary # 1 
twitter 1 | select partition id from user profiles # 1 
twitter 1 | where name equal to ironman # 1 
twitter 1 | select count user profiles # 1 
twitter 1 | select count follows # 1 
twitter 1 | select count follows # 2 
twitter 1 | select count tweets # 1 
twitter 1 | select count distinct user id from tweets # 1 
twitter 1 | select name , email from user profiles # 1 
twitter 1 | where name like swift # 1 
twitter 1 | select name from user profiles # 1 
twitter 1 | where email like superstar # 1 
twitter 1 | select text from tweets # 1 
twitter 1 | where text like intern # 1 
twitter 1 | select name , email from user profiles # 2 
twitter 1 | where followers more than 1000 # 1 
twitter 1 | select name from user profiles # 2 
twitter 1 | select count follows # 3 
twitter 1 | where name equal to tylerswift # 1 
twitter 1 | select name , email from user profiles # 3 
twitter 1 | select name from user profiles # 3 
twitter 1 | select user id from follows # 1 
twitter 1 | where name equal to mary # 2 
twitter 1 | select name from user profiles # 4 
twitter 1 | order by followers desc limit 1 # 1 
twitter 1 | select name , email from user profiles # 4 
twitter 1 | order by followers limit 1 # 1 
twitter 1 | select name , followers from user profiles # 1 
twitter 1 | order by followers desc # 1 
twitter 1 | select name from user profiles # 5 
twitter 1 | order by followers desc limit 5 # 1 
twitter 1 | select text from tweets # 2 
twitter 1 | order by create date # 1 
twitter 1 | select name , count tweets # 1 
twitter 1 | select name , partition id from user profiles # 1 
twitter 1 | select name , count * from user profiles # 1 
twitter 1 | select avg followers from user profiles # 1 
twitter 1 | select avg followers from user profiles # 2 
twitter 1 | select max followers , sum followers from user profiles # 1 
product catalog | select distinct catalog entry name from catalog contents # 1 
product catalog | select distinct catalog entry name from catalog contents # 2 
product catalog | select attribute data type from attribute definitions # 1 
product catalog | select attribute data type from attribute definitions # 2 
product catalog | select attribute data type from attribute definitions # 3 
product catalog | where attribute name equal to green # 1 
product catalog | select attribute data type from attribute definitions # 4 
product catalog | where attribute name equal to green # 2 
product catalog | select catalog level name , catalog level number from catalog structure # 1 
product catalog | select catalog level name , catalog level number from catalog structure # 2 
product catalog | select distinct catalog publisher from catalogs # 1 
product catalog | where catalog publisher like murray # 1 
product catalog | select distinct catalog publisher from catalogs # 2 
product catalog | where catalog publisher like murray # 2 
product catalog | select catalog publisher from catalogs # 1 
product catalog | order by count catalogs desc limit 1 # 1 
product catalog | select catalog publisher from catalogs # 2 
product catalog | order by count catalogs desc limit 1 # 2 
product catalog | select catalog name , date of publication from catalogs # 1 
product catalog | where catalog level number more than 5 # 1 
product catalog | select catalog name , date of publication from catalogs # 2 
product catalog | where catalog level number more than 5 # 2 
product catalog | select catalog entry name from catalog contents # 1 
product catalog | order by count * desc limit 1 # 1 
product catalog | select catalog entry name from catalog contents # 2 
product catalog | order by count entries desc limit 1 # 1 
product catalog | select catalog entry name from catalog contents # 3 
product catalog | order by price in dollars desc limit 1 # 1 
product catalog | select catalog entry name from catalog contents # 4 
product catalog | order by price in dollars desc limit 1 # 2 
product catalog | select catalog level name from catalog structure # 1 
product catalog | order by price in dollars limit 1 # 1 
product catalog | select catalog level name from catalog structure # 2 
product catalog | order by price in dollars limit 1 # 2 
product catalog | select avg price in euros , min price in euros from catalog contents # 1 
product catalog | select avg price in euros , min price in euros from catalog contents # 2 
product catalog | select catalog entry name from catalog contents # 5 
product catalog | order by height desc limit 1 # 1 
product catalog | select catalog entry name from catalog contents # 6 
product catalog | order by height desc limit 1 # 2 
product catalog | select catalog entry name from catalog contents # 7 
product catalog | order by capacity asc limit 1 # 1 
product catalog | select catalog entry name from catalog contents # 8 
product catalog | order by capacity asc limit 1 # 2 
product catalog | select catalog entry name from catalog contents # 9 
product catalog | where product stock number like 2 # 1 
product catalog | select catalog entry name from catalog contents # 10 
product catalog | where product stock number like 2 # 2 
product catalog | select catalog entry name from catalog contents # 11 
product catalog | where catalog level number equal to 8 # 1 
product catalog | select catalog entry name from catalog contents # 12 
product catalog | where catalog level number equal to 8 # 2 
product catalog | select catalog entry name from catalog contents # 13 
product catalog | where length less than 3 # 1 
product catalog | select catalog entry name from catalog contents # 14 
product catalog | where length less than 3 # 2 
product catalog | select attribute name , attribute id from attribute definitions # 1 
product catalog | where attribute value equal to 0 # 1 
product catalog | select attribute name , attribute id from attribute definitions # 2 
product catalog | where attribute value equal to 0 # 2 
product catalog | select catalog entry name , capacity from catalog contents # 1 
product catalog | where price in dollars more than 700 # 1 
product catalog | select catalog entry name , capacity from catalog contents # 2 
product catalog | where price in dollars more than 700 # 2 
product catalog | select date of latest revision from catalogs # 1 
product catalog | select date of latest revision from catalogs # 2 
product catalog | select count catalog contents # 1 
product catalog | select count catalog contents # 2 
product catalog | select catalog entry name from catalog contents # 15 
product catalog | where next entry id more than 8 # 1 
product catalog | select catalog entry name from catalog contents # 16 
product catalog | where next entry id more than 8 # 2 
flight 1 | select count aircraft # 1 
flight 1 | select count aircraft # 2 
flight 1 | select name , distance from aircraft # 1 
flight 1 | select name , distance from aircraft # 2 
flight 1 | select airline id from aircraft # 1 
flight 1 | where distance more than 1000 # 1 
flight 1 | select airline id from aircraft # 2 
flight 1 | where distance more than 1000 # 2 
flight 1 | select count aircraft # 3 
flight 1 | select count aircraft # 4 
flight 1 | select name , distance from aircraft # 3 
flight 1 | where airline id equal to 12 # 1 
flight 1 | select name , distance from aircraft # 4 
flight 1 | where airline id equal to 12 # 2 
flight 1 | select min distance , avg distance , max distance from aircraft # 1 
flight 1 | select min distance , avg distance , max distance from aircraft # 2 
flight 1 | select airline id , name from aircraft # 1 
flight 1 | order by distance desc limit 1 # 1 
flight 1 | select airline id , name from aircraft # 2 
flight 1 | order by distance desc limit 1 # 2 
flight 1 | select name from aircraft # 1 
flight 1 | order by distance limit 3 # 1 
flight 1 | select name from aircraft # 2 
flight 1 | order by distance limit 3 # 2 
flight 1 | select name from aircraft # 3 
flight 1 | where distance more than select avg distance # 1 
flight 1 | select name from aircraft # 4 
flight 1 | where distance more than select avg distance # 2 
flight 1 | select count employee # 1 
flight 1 | select count employee # 2 
flight 1 | select name , salary from employee # 1 
flight 1 | order by salary # 1 
flight 1 | select name , salary from employee # 2 
flight 1 | order by salary # 2 
flight 1 | select employee id from employee # 1 
flight 1 | where salary more than 100000 # 1 
flight 1 | select employee id from employee # 2 
flight 1 | where salary more than 100000 # 2 
flight 1 | select count employee # 3 
flight 1 | select count employee # 4 
flight 1 | select name , salary from employee # 3 
flight 1 | where employee id equal to 242518965 # 1 
flight 1 | select name , salary from employee # 4 
flight 1 | where employee id equal to 242518965 # 2 
flight 1 | select avg salary , max salary from employee # 1 
flight 1 | select avg salary , max salary from employee # 2 
flight 1 | select employee id , name from employee # 1 
flight 1 | order by salary desc limit 1 # 1 
flight 1 | select employee id , name from employee # 2 
flight 1 | order by salary desc limit 1 # 2 
flight 1 | select name from employee # 1 
flight 1 | order by salary asc limit 3 # 1 
flight 1 | select name from employee # 2 
flight 1 | order by salary asc limit 3 # 2 
flight 1 | select name from employee # 3 
flight 1 | where salary more than select avg salary # 1 
flight 1 | select name from employee # 4 
flight 1 | where salary more than select avg salary # 2 
flight 1 | select employee id , salary from employee # 1 
flight 1 | where name equal to markyoung # 1 
flight 1 | select employee id , salary from employee # 2 
flight 1 | where name equal to markyoung # 2 
flight 1 | select count flight # 1 
flight 1 | select count flight # 2 
flight 1 | select flight number , origin , destination from flight # 1 
flight 1 | order by origin # 1 
flight 1 | select flight number , origin , destination from flight # 2 
flight 1 | order by origin # 2 
flight 1 | select flight number from flight # 1 
flight 1 | where origin equal to losangeles # 1 
flight 1 | select flight number from flight # 2 
flight 1 | where origin equal to losangeles # 2 
flight 1 | select origin from flight # 1 
flight 1 | where destination equal to honolulu # 1 
flight 1 | select origin from flight # 2 
flight 1 | where destination equal to honolulu # 2 
flight 1 | select departure date , arrival date from flight # 1 
flight 1 | where origin equal to losangeles # 3 
flight 1 | select departure date , arrival date from flight # 2 
flight 1 | where origin equal to losangeles # 4 
flight 1 | select flight number from flight # 3 
flight 1 | where distance more than 2000 # 1 
flight 1 | select flight number from flight # 4 
flight 1 | where distance more than 2000 # 2 
flight 1 | select avg price from flight # 1 
flight 1 | where origin equal to losangeles # 5 
flight 1 | select avg price from flight # 2 
flight 1 | where origin equal to losangeles # 6 
flight 1 | select origin , destination from flight # 1 
flight 1 | where price more than 300 # 1 
flight 1 | select origin , destination from flight # 2 
flight 1 | where price more than 300 # 2 
flight 1 | select flight number , distance from flight # 1 
flight 1 | order by price desc limit 1 # 1 
flight 1 | select flight number , distance from flight # 2 
flight 1 | order by price desc limit 1 # 2 
flight 1 | select flight number from flight # 5 
flight 1 | order by distance asc limit 3 # 1 
flight 1 | select flight number from flight # 6 
flight 1 | order by distance asc limit 3 # 2 
flight 1 | select avg distance , avg price from flight # 1 
flight 1 | where origin equal to losangeles # 7 
flight 1 | select avg distance , avg price from flight # 2 
flight 1 | where origin equal to losangeles # 8 
flight 1 | select origin , count * from flight # 1 
flight 1 | select origin , count flight # 1 
flight 1 | select destination , count flight # 1 
flight 1 | select destination , count flight # 2 
flight 1 | select origin from flight # 3 
flight 1 | order by count flight desc limit 1 # 1 
flight 1 | select origin from flight # 4 
flight 1 | order by count flight desc limit 1 # 2 
flight 1 | select destination from flight # 1 
flight 1 | order by count flight limit 1 # 1 
flight 1 | select destination from flight # 2 
flight 1 | order by count flight limit 1 # 2 
flight 1 | select name from aircraft # 5 
flight 1 | where flight number equal to 99 # 1 
flight 1 | select name from aircraft # 6 
flight 1 | where flight number equal to 99 # 2 
flight 1 | select flight number from flight # 7 
flight 1 | where name equal to airbusa340-300 # 1 
flight 1 | select flight number from flight # 8 
flight 1 | where name equal to airbusa340-300 # 2 
flight 1 | select name , count * from aircraft # 1 
flight 1 | select name , count aircraft # 1 
flight 1 | select name from aircraft # 7 
flight 1 | select name from aircraft # 8 
flight 1 | select count distinct employee id from certificate # 1 
flight 1 | select count distinct employee id from certificate # 2 
flight 1 | select name from aircraft # 9 
flight 1 | where name equal to johnwilliams # 1 
flight 1 | select name from aircraft # 10 
flight 1 | where name equal to johnwilliams # 2 
flight 1 | select name from employee # 5 
flight 1 | where name equal to boeing737-800 # 1 
flight 1 | select name from employee # 6 
flight 1 | where name equal to boeing737-800 # 2 
flight 1 | select name from aircraft # 11 
flight 1 | order by count certificate desc limit 1 # 1 
flight 1 | select name from aircraft # 12 
flight 1 | order by count certificate desc limit 1 # 2 
flight 1 | select name from aircraft # 13 
flight 1 | where distance more than 5000 # 1 
flight 1 | order by count certificate limit 5 # 1 
flight 1 | select name from aircraft # 14 
flight 1 | where distance more than 5000 # 2 
flight 1 | order by count certificate limit 5 # 2 
flight 1 | select name , salary from employee # 5 
flight 1 | order by count certificate desc limit 1 # 3 
flight 1 | select name , salary from employee # 6 
flight 1 | order by count certificate desc limit 1 # 4 
flight 1 | select name from employee # 7 
flight 1 | where distance more than 5000 # 3 
flight 1 | order by count certificate desc limit 1 # 5 
flight 1 | select name from employee # 8 
flight 1 | where distance more than 5000 # 4 
flight 1 | order by count certificate desc limit 1 # 6 
allergy 1 | select count distinct allergy from allergy type # 1 
allergy 1 | select count distinct allergy from allergy type # 2 
allergy 1 | select count distinct allergytype from allergy type # 1 
allergy 1 | select count distinct allergytype from allergy type # 2 
allergy 1 | select distinct allergytype from allergy type # 1 
allergy 1 | select distinct allergytype from allergy type # 2 
allergy 1 | select allergy , allergytype from allergy type # 1 
allergy 1 | select allergy , allergytype from allergy type # 2 
allergy 1 | select distinct allergy from allergy type # 1 
allergy 1 | where allergytype equal to food # 1 
allergy 1 | select distinct allergy from allergy type # 2 
allergy 1 | where allergytype equal to food # 2 
allergy 1 | select allergytype from allergy type # 1 
allergy 1 | where allergy equal to cat # 1 
allergy 1 | select allergytype from allergy type # 2 
allergy 1 | where allergy equal to cat # 2 
allergy 1 | select count allergy type # 1 
allergy 1 | where allergytype equal to animal # 1 
allergy 1 | select count from allergy type # 1 
allergy 1 | where allergytype equal to animal # 2 
